step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
290,1.1053725723913108,False,False,0.006284909520307673,0.0692574041287296,0.2569306352530393,-0.030510493255172716,0.14673361352449793,0.25550932856528447,-0.024393182679852618,0.1469754529399669,0.20478420457491708,-0.020287498340185728,0.1,-0.002904495625361215,-0.004752415560939631,-0.001847919935578416
291,1.1143162144812873,False,False,0.0062975563967069565,0.06828407290356561,0.25709682351678775,-0.0307109417859356,0.14493291254175494,0.2557187044782059,-0.02457566372580717,0.14527695848361388,0.20478420457491708,-0.020287498340185728,0.1,-0.0028858149704157833,-0.004734271850124928,-0.0018484568797091446
292,1.1227168543983492,False,False,0.006311502661599542,0.0673813238974189,0.25728580770445614,-0.030800877417218778,0.14317824061980872,0.25594869633388306,-0.024649065294570085,0.14362813687195455,0.20478420457491708,-0.020287498340185728,0.1,-0.0028686044365693695,-0.004715490980577176,-0.0018468865440078065
293,1.1304377903195357,False,False,0.006327011978231543,0.06655042366222925,0.2574945188359364,-0.030782875378763702,0.14147877828157418,0.2561958673808015,-0.02461574092564911,0.14203648573891048,0.20478420457491708,-0.020287498340185728,0.1,-0.0028513640949419674,-0.0046981771325598715,-0.0018468130376179041
294,1.1372540866541705,False,False,0.006343132900666382,0.06579643189368657,0.2577236773867192,-0.030662827239060553,0.139842099958096,0.25646212312946826,-0.02448227239684711,0.1405088515564595,0.20478420457491708,-0.020287498340185728,0.1,-0.002834427094066248,-0.004681987832166098,-0.0018475607380998497
295,1.1432083103238933,False,False,0.0063601385456211156,0.06512684892542851,0.25797680184880617,-0.03044623323374522,0.138275341461595,0.25675182605317676,-0.024253821795413497,0.13905305426079276,0.20478420457491708,-0.020287498340185728,0.1,-0.0028181205353771414,-0.004666246780180117,-0.001848126244802976
296,1.1481783994247088,False,False,0.00637943023657854,0.06455095839475569,0.25825656229436345,-0.030136367665549404,0.13679215868194766,0.257067058652682,-0.023932514758027542,0.13768346128579867,0.20478420457491708,-0.020287498340185728,0.1,-0.002803248290946268,-0.004651621891786939,-0.0018483736008406714
297,1.1521431635516226,False,False,0.006401319237580092,0.06407822559518071,0.25856422922929057,-0.029738297258433757,0.13541005118293892,0.2574085545493236,-0.023523269907921595,0.13641739375023268,0.20478420457491708,-0.020287498340185728,0.1,-0.002790132367215732,-0.0046385158750870065,-0.0018483835078712744
298,1.15525788264376,False,False,0.006422138428240984,0.06371443499544385,0.25890468663150956,-0.02926546825970057,0.1341327017830667,0.25778349113357507,-0.023042601675307164,0.13525640731377345,0.20478420457491708,-0.020287498340185728,0.1,-0.002777466912450035,-0.004625782013620928,-0.0018483151011708934
299,1.1572494144748555,False,True,0.0064395515806602265,0.06345439991877776,0.25928283587537276,-0.028735576270277882,0.13294421765422593,0.2581974952798852,-0.022510384572833404,0.13418391466633764,0.20478420457491708,-0.020287498340185728,0.1,-0.0027628454360617348,-0.004611061851052498,-0.0018482164149907633
