step,obj_pos,target_pos,dist_ee_obj,dist_obj_target,joint1_qpos,joint2_qpos,joint3_qpos,joint4_qpos,joint5_qpos,joint6_qpos,gripL_qpos,gripR_qpos,gripper_state
303,[0.24030264 0.06051348 0.11806402],[0.23076034 0.05800741 0.1       ],0.007859768879379938,0.020582633834471366,0.475846191479986,-0.37786959811632476,-1.4727497851643319,0.6141168822269457,0.08850099816955899,1.761052289897745,0.0006828404283242663,0.0017783849505234814,closed
304,[0.24060035 0.06039176 0.11818623],[0.23076034 0.05800741 0.1       ],0.007875836877382901,0.020814657387278605,0.4754512751340354,-0.3771732447889272,-1.4777663192175674,0.6232455486043345,0.08717729791253448,1.7726559666424575,0.0006865569359709676,0.001783912644760052,closed
305,[0.24089722 0.0602789  0.11828211],[0.23076034 0.05800741 0.1       ],0.007891950817194385,0.021027402548631877,0.47505187717492264,-0.37659997057071704,-1.4829596854646256,0.6327124277643235,0.08591525713678622,1.7845532740639156,0.0006904063715021614,0.0017894748064946093,closed
306,[0.24119448 0.06016533 0.1183561 ],[0.23076034 0.05800741 0.1       ],0.00790850782118288,0.02122438050829007,0.4745881590350015,-0.376149630641228,-1.4882837135982891,0.6424696932816252,0.08475827021438802,1.796721721371793,0.0006947713382687339,0.001795433492485956,closed
307,[0.24149815 0.06004567 0.11841461],[0.23076034 0.05800741 0.1       ],0.007925195455494862,0.021413849611869,0.4740312505660356,-0.3758553044628222,-1.4936413355612146,0.6524693854810862,0.08370953841518082,1.8091387140402075,0.0007007675452493239,0.0018029676206249615,closed
308,[0.24181491 0.05992316 0.11845716],[0.23076034 0.05800741 0.1       ],0.007942640782516528,0.021599541366728245,0.4733842154488476,-0.37578453676272566,-1.4989385260854984,0.6626781861872545,0.08275703354500424,1.8217800854573598,0.0007083083727043692,0.0018120560680326828,closed
309,[0.24214728 0.05980623 0.11847449],[0.23076034 0.05800741 0.1       ],0.007961412101603872,0.021776250132570285,0.47268055293352845,-0.3760165183875199,-1.5041118017812596,0.6730695093475979,0.08188503315618144,1.834622596287382,0.0007165851710325234,0.0018219208450334615,closed
310,[0.2424933  0.05970117 0.11845754],[0.23076034 0.05800741 0.1       ],0.00798111956870893,0.021936544478128688,0.47196707015131906,-0.3765823400321902,-1.509148035521594,0.6836111984606298,0.08104851943756163,1.8476439922657548,0.0007247291385940948,0.0018316657094692977,closed
311,[0.24284236 0.05962044 0.11840028],[0.23076034 0.05800741 0.1       ],0.007999965676603436,0.022071412976722677,0.47131173206803767,-0.3774562901923817,-1.5140856395865336,0.6942538264198759,0.08025499958781611,1.860818998396377,0.0007313852210614225,0.0018398814267747198,closed
312,[0.24318173 0.05957744 0.1183002 ],[0.23076034 0.05800741 0.1       ],0.008017065283785492,0.02217325421352289,0.4707592886390498,-0.3785945919924391,-1.518968282010918,0.7049560397694317,0.07955256504779164,1.874114521901429,0.0007364840030815676,0.0018463687542915486,closed
313,[0.24350438 0.05958188 0.11816934],[0.23076034 0.05800741 0.1       ],0.008030468262489345,0.02224892117271987,0.4703375942804098,-0.3799232742080893,-1.5238047932123486,0.7156906782911385,0.07898117026407134,1.8874864616661564,0.0007414377434771564,0.0018524421761112661,closed
314,[0.24381072 0.05963929 0.11803276],[0.23076034 0.05800741 0.1       ],0.008039109166490623,0.022319403768524926,0.47005404552893454,-0.38135608018867756,-1.5285672691635497,0.7264416348342811,0.07856105591591482,1.9008764759188876,0.0007476914546388313,0.0018595264889620497,closed
315,[0.24410436 0.05974303 0.11791156],[0.23076034 0.05800741 0.1       ],0.008044981077817303,0.022403113050861328,0.469861836167384,-0.3828186610536264,-1.5332507924384657,0.7372142032012496,0.07832714654981368,1.914211425596655,0.0007551318524165783,0.0018675671629984523,closed
316,[0.24439229 0.0598841  0.11782123],[0.23076034 0.05800741 0.1       ],0.008049437339820066,0.022515510578679978,0.4697059647600102,-0.38427953643272994,-1.5378282150889477,0.7480338105164308,0.07830379890983355,1.9274058302152857,0.0007642270001381676,0.00187714005340863,closed
317,[0.24468213 0.06004716 0.11775653],[0.23076034 0.05800741 0.1       ],0.008056900871411624,0.022655485256029576,0.46951120227570947,-0.38578812478777047,-1.542281090728154,0.7589039598863111,0.07850620676705523,1.940365321380483,0.0007736357934391774,0.0018870441841256924,closed
318,[0.24497369 0.06020916 0.1176932 ],[0.23076034 0.05800741 0.1       ],0.00807007690156983,0.02280167426484672,0.46921231403186947,-0.3873988139578896,-1.5466284721815653,0.7697678690746388,0.07890940878122527,1.9529932213605161,0.0007816068722800572,0.0018956401667129944,closed
319,[0.24526316 0.06034809 0.11761365],[0.23076034 0.05800741 0.1       ],0.008087384213633919,0.02293581142207629,0.4687835662964545,-0.3891076115056741,-1.5509073710965904,0.7805455439170754,0.07942362276012573,1.9652005646806854,0.0007880287294483866,0.0019028352200098763,closed
320,[0.24554637 0.06043566 0.11751983],[0.23076034 0.05800741 0.1       ],0.008106318316195288,0.02305358307553108,0.4681252662067056,-0.3908479436544063,-1.5550932094111274,0.7910732165844333,0.08006606069854946,1.976917840821907,0.0007938893811101624,0.001909537086881444,closed
321,[0.24582106 0.06045731 0.1174162 ],[0.23076034 0.05800741 0.1       ],0.008125763499323467,0.023154946058726054,0.4671596448792171,-0.3926020149527052,-1.559101952075959,0.8011853899047252,0.08090528661655155,1.9881032435367445,0.0007998284143746114,0.0019163682240836803,closed
322,[0.246087   0.06041091 0.11730026],[0.23076034 0.05800741 0.1       ],0.008145686048741173,0.023237523351136824,0.4658696506012675,-0.3943752850366282,-1.562910239098869,0.8108356677965336,0.08194771216880292,1.998745777304857,0.0008058125954094359,0.0019233000114982472,closed
323,[0.2463451  0.06030772 0.11717024],[0.23076034 0.05800741 0.1       ],0.008164759009326209,0.023302214825405315,0.4643104586832378,-0.3961785661926823,-1.5665420363548261,0.8200837932710923,0.08316018850472662,2.00886495260654,0.0008116520404163288,0.0019301627365408362,closed
324,[0.24659688 0.06016498 0.11703097],[0.23076034 0.05800741 0.1       ],0.008181574595961721,0.02335605025647254,0.46254769268194207,-0.398012570964284,-1.5700146519777523,0.8290128802430365,0.08451929769343693,2.0185058280397907,0.0008176659607863937,0.0019372504334227972,closed
325,[0.24684491 0.05999206 0.11689097],[0.23076034 0.05800741 0.1       ],0.008196351727687175,0.02340848226086233,0.46059991161973746,-0.399876415217098,-1.573313705631833,0.8376674787424547,0.08604409080544365,2.0277326016625277,0.0008241870825528662,0.0019448577303642915,closed
326,[0.2470877  0.05978878 0.11675501],[0.23076034 0.05800741 0.1       ],0.008210203218366387,0.023462443664476532,0.4584573328700376,-0.401746798819173,-1.5764319218351135,0.8460186219025911,0.08776270151718658,2.0366240028975464,0.0008305040640007429,0.001952276525171713,closed
327,[0.24732187 0.05955872 0.1166244 ],[0.23076034 0.05800741 0.1       ],0.008223165601125973,0.02351725379036168,0.45612918131112173,-0.4036066659975344,-1.5793662462256342,0.8540365128909706,0.08969991896502821,2.0452673423103236,0.0008362028855870976,0.001959083131315929,closed
328,[0.24754614 0.05931236 0.11650513],[0.23076034 0.05800741 0.1       ],0.008234104893490366,0.023577218233861545,0.4536434092120014,-0.4054391437063664,-1.5821119656675215,0.8617351718203384,0.09187194989348235,2.053755004685656,0.0008416947142286367,0.0019656509000885026,closed
329,[0.24776062 0.05905461 0.11640575],[0.23076034 0.05800741 0.1       ],0.008243129543591002,0.023648571795747933,0.4510201124130779,-0.4072090393585069,-1.5846870781705296,0.8691416089989602,0.09426492778322447,2.0621810760354435,0.0008470868869652633,0.001972066618646057,closed
330,[0.24796678 0.05878884 0.1163302 ],[0.23076034 0.05800741 0.1       ],0.00825092281871824,0.023734945286459617,0.44829899681408786,-0.4088948876089337,-1.5871250612005006,0.8763029639443631,0.0968203560694241,2.070635607412529,0.000852191642840076,0.0019781565894641854,closed
331,[0.24816343 0.05852051 0.11627405],[0.23076034 0.05800741 0.1       ],0.008258530409881068,0.023832240215423402,0.44553001463916975,-0.4104906286860678,-1.5894768713711815,0.8832550390070508,0.0994863038349854,2.079199593842894,0.0008560158551061013,0.0019829445347743307,closed
332,[0.24834511 0.05825694 0.11622877],[0.23076034 0.05800741 0.1       ],0.008266276909381687,0.023930305440352007,0.44275310357203224,-0.4119958520443734,-1.5917953617948162,0.8900184859907807,0.10225900758457049,2.08794189498588,0.0008579050831940186,0.00198574829687019,closed
333,[0.24850754 0.05799881 0.11619182],[0.23076034 0.05800741 0.1       ],0.008273879117124168,0.02402369726739801,0.43997154931897575,-0.41339119242974487,-1.5941336524582772,0.8966312025071163,0.105142950444536,2.0969165180984097,0.0008586254358670135,0.0019872714721715984,closed
334,[0.24864832 0.05774151 0.11616025],[0.23076034 0.05800741 0.1       ],0.00828203560748939,0.02410817532769921,0.4371757468876937,-0.4146626226234392,-1.5965486769050539,0.9031285526114744,0.10813691588454225,2.1061609087387745,0.0008582157867336791,0.001987564765634184,closed
335,[0.24876496 0.05748196 0.11612854],[0.23076034 0.05800741 0.1       ],0.008290885151999248,0.024177927083152893,0.43437320193029044,-0.41579890788051704,-1.5990976678337205,0.909545014400918,0.11120988484003037,2.1156953504884335,0.000856690697068734,0.001986676436097956,closed
336,[0.24885517 0.05721756 0.11609418],[0.23076034 0.05800741 0.1       ],0.008299888991756432,0.02422951617494069,0.4315837672711671,-0.4167726927011321,-1.6018320862582145,0.9158964328298556,0.11430714651626049,2.12552295579873,0.0008541488929458892,0.001984722730850527,closed
337,[0.2489195  0.05694792 0.11605739],[0.23076034 0.05800741 0.1       ],0.008308587621677703,0.024263497955369393,0.4288259327643932,-0.41757582290626805,-1.6047614369601915,0.9221888579092093,0.11738494094620815,2.1356304847487992,0.000851166359565344,0.001982268218670496,closed
338,[0.24896159 0.05667126 0.11601953],[0.23076034 0.05800741 0.1       ],0.008317092078783733,0.024283657376048155,0.4261120477345667,-0.41821222620297305,-1.6078738616184907,0.9284285188797311,0.12038569051877138,2.145990646699787,0.000848351685135167,0.001979916070593333,closed
339,[0.24898222 0.05638214 0.11597434],[0.23076034 0.05800741 0.1       ],0.008326949418236208,0.02428698875081133,0.423435318810426,-0.41869879424351636,-1.611169206785921,0.934590749943506,0.12328925143181396,2.156562140281907,0.0008449013335836587,0.001976887937816758,closed
340,[0.2489784  0.05608122 0.11591029],[0.23076034 0.05800741 0.1       ],0.008338417289774247,0.024264074087036076,0.4207996215964751,-0.4190666835874817,-1.6146448131375333,0.9406430091703416,0.12610914255707856,2.1672906136490364,0.0008401417527747806,0.00197251712967201,closed
341,[0.24895262 0.05577403 0.11583627],[0.23076034 0.05800741 0.1       ],0.00834807087246127,0.024222606675336204,0.4181969301439608,-0.41931784140150663,-1.6182405730711946,0.946582961213667,0.12887929075917862,2.1781100909727082,0.0008360183013596799,0.0019686847143272467,closed
342,[0.24891302 0.05546158 0.11576844],[0.23076034 0.05800741 0.1       ],0.008355752229478654,0.024179430030596107,0.4156053805070002,-0.4194564000779816,-1.6218920705649496,0.9524244260136084,0.13161681200382627,2.1889454986953543,0.0008332315203603864,0.001966100137981086,closed
343,[0.24886665 0.05514406 0.11570851],[0.23076034 0.05800741 0.1       ],0.008363459583348264,0.024141134664698166,0.41302131884137844,-0.4195208462579389,-1.6255556698985363,0.9581821155524938,0.13431462751278878,2.1997147174606373,0.0008309465612451546,0.0019639973530500834,closed
344,[0.24881742 0.05482529 0.1156516 ],[0.23076034 0.05800741 0.1       ],0.00837189951701832,0.024107190388027618,0.4104534520258792,-0.4195618571019157,-1.6291844655228727,0.9638446320413676,0.13697627291992037,2.2103342244910227,0.0008283832853063791,0.001961636070774778,closed
345,[0.24876742 0.05451341 0.11560199],[0.23076034 0.05800741 0.1       ],0.008379189998135136,0.0240808032915025,0.4079194148765976,-0.41959168401745,-1.6327304155214617,0.9693979877101696,0.13962110084596943,2.2207259050598336,0.0008255353481608324,0.001958999928431709,closed
346,[0.24871948 0.05421237 0.1155689 ],[0.23076034 0.05800741 0.1       ],0.008384959413108354,0.024069136670388583,0.4054171052451022,-0.4196055383491492,-1.6361584616423308,0.9748392540672116,0.14227077225340293,2.230820380955408,0.0008227187463379161,0.001956370541737812,closed
347,[0.24867649 0.05391974 0.11554857],[0.23076034 0.05800741 0.1       ],0.008391632578213378,0.024071879954893037,0.40293842971828636,-0.41963505306333443,-1.639454072400564,0.980167294194564,0.14492251460099362,2.2405592813862225,0.0008194915540690971,0.0019533180284072977,closed
348,[0.24863921 0.05363412 0.11553163],[0.23076034 0.05800741 0.1       ],0.008399781883039045,0.024083418481641083,0.4004873369379866,-0.4197137223487779,-1.6426187873216949,0.9853871410979359,0.14756482448265126,2.2498995729087863,0.0008154095991298721,0.0019494303772586517,closed
349,[0.24860983 0.05336369 0.11552063],[0.23076034 0.05800741 0.1       ],0.008406969594830184,0.024105145538394653,0.39808965715104333,-0.4198582986957768,-1.64561375573741,0.9904969307363726,0.15020093099241336,2.258816889678458,0.0008108173655400421,0.0019450588643386152,closed
350,[0.24859124 0.05311513 0.11552379],[0.23076034 0.05800741 0.1       ],0.008412509784080395,0.024142560874779943,0.3957580291937339,-0.4200692910712965,-1.648401522598556,0.9954944938396583,0.15283825182113756,2.2673051960209505,0.0008060979724589568,0.0019405622470944023,closed
351,[0.24858295 0.05288738 0.11553903],[0.23076034 0.05800741 0.1       ],0.008418355670537659,0.024193421376829286,0.39349062143257313,-0.4203519793531981,-1.6509863294747045,1.0003704855904803,0.1554818794838795,2.2753762642598434,0.0008006319177747933,0.001935324793840415,closed
352,[0.2485815  0.05267492 0.11555664],[0.23076034 0.05800741 0.1       ],0.008425866929311996,0.024249495222116592,0.3912718585682289,-0.4207149764543584,-1.653392883724084,1.0051092331674236,0.15813776379674535,2.283059015953191,0.0007941785532742617,0.0019291071424103023,closed
353,[0.2485848  0.05247586 0.11557501],[0.23076034 0.05800741 0.1       ],0.008433601807822983,0.024308236132982493,0.38908700521877576,-0.42115348928733964,-1.6556329150393547,1.0097154811533446,0.16083024101157092,2.2903963860680534,0.0007871439073139552,0.0019223147254131428,closed
354,[0.24859175 0.05229073 0.11559832],[0.23076034 0.05800741 0.1       ],0.008440747982822138,0.02437102730934755,0.3869218747235579,-0.42165230916761176,-1.6577256663356923,1.0142155899111491,0.1635898883777522,2.2974424252524086,0.000779680646430008,0.0019151044539113247,closed
355,[0.24859942 0.05211523 0.11562383],[0.23076034 0.05800741 0.1       ],0.008448576432308617,0.024434700355518982,0.38475884612769357,-0.42219894461358926,-1.6597190743576649,1.0186346382616949,0.1664269935896422,2.3042587186438257,0.0007715076409204227,0.0019072057024095077,closed
356,[0.24860384 0.05194503 0.11564607],[0.23076034 0.05800741 0.1       ],0.008457326030341937,0.02449372304757101,0.3825917329107087,-0.42277791784709795,-1.6616649997392785,1.0229888826719926,0.1693362042057274,2.3109103313605353,0.0007624179637065957,0.0018984229158390765,closed
357,[0.24860192 0.05177892 0.11566276],[0.23076034 0.05800741 0.1       ],0.008466380312596918,0.02454461400656321,0.38042518357412203,-0.42337010180714024,-1.6636024351014211,1.0272887439626892,0.1723054412623938,2.3174621460713043,0.0007524831621104289,0.0018888203674243065,closed
358,[0.24859236 0.05161699 0.11567322],[0.23076034 0.05800741 0.1       ],0.0084754021764102,0.02458593488632501,0.3782689148444751,-0.4239642537445241,-1.6655464712580517,1.0315326314987274,0.17531456860299482,2.3239753677952515,0.0007419847060116535,0.0018786585694840884,closed
359,[0.24857391 0.05145864 0.11567373],[0.23076034 0.05800741 0.1       ],0.008484915224976432,0.02461453058877366,0.3761372828323938,-0.4245572041265756,-1.6675146373802274,1.0357144098812212,0.178331717778804,2.330505177271047,0.0007308277944239727,0.0018678309659187482,closed
360,[0.24854312 0.05130561 0.11565744],[0.23076034 0.05800741 0.1       ],0.00849525428367602,0.02462309498917004,0.3740537395390376,-0.4251467716849163,-1.6695475224390126,1.0398449312148266,0.1813369013955767,2.337099806941587,0.00071841444218693,0.0018557376717819882,closed
361,[0.24849743 0.05116039 0.11562225],[0.23076034 0.05800741 0.1       ],0.008505601542606735,0.024607733419682972,0.3720329057064471,-0.4257246003062206,-1.6716739759519366,1.043946729300567,0.18432044572960601,2.3437996285568268,0.0007051978274981768,0.0018427976608976486,closed
362,[0.24843723 0.05102476 0.11556961],[0.23076034 0.05800741 0.1       ],0.008515580258399264,0.02456913851324884,0.37008490553813755,-0.42628943611172165,-1.67390467682521,1.0480464588899747,0.1872702438095347,2.3506347684341553,0.0006916435763974298,0.0018294605636472719,closed
363,[0.24836305 0.05090027 0.11549961],[0.23076034 0.05800741 0.1       ],0.008525386880963715,0.024507236635784576,0.3682228089266865,-0.4268417687917734,-1.6762518032030318,1.0521682583359486,0.1901681847649358,2.3576233102868276,0.0006777433128635533,0.0018157253768171513,closed
364,[0.24827503 0.05078511 0.11541303],[0.23076034 0.05800741 0.1       ],0.008535046165569818,0.024423091303859504,0.3664508155400725,-0.4273702123890087,-1.678733624974452,1.0563331969701117,0.19298690858899467,2.3647704784361125,0.000663772063677292,0.0018018667767898816,closed
365,[0.24817401 0.05067865 0.11531163],[0.23076034 0.05800741 0.1       ],0.00854442636914833,0.024318563024349954,0.3647722881658667,-0.42786919449018185,-1.6813590459106047,1.0605599336159899,0.19571677590275108,2.3720686237914688,0.000649657984801994,0.0017878268675386292,closed
366,[0.24806078 0.05058033 0.11519609],[0.23076034 0.05800741 0.1       ],0.008553767605801356,0.02419478790580001,0.36318342492718303,-0.42834044011668576,-1.6841324919066185,1.0648652642689953,0.19835564489107063,2.379498055997645,0.0006355027958787991,0.0017737080785417733,closed
367,[0.247937   0.05049069 0.11506714],[0.23076034 0.05800741 0.1       ],0.00856298739208667,0.024053217499548918,0.36168453356952307,-0.4287934084564222,-1.687038816706166,1.0692503203879706,0.20090449808410546,2.387028239507195,0.0006213150288732778,0.0017595257226687773,closed
368,[0.24780627 0.05041291 0.11493161],[0.23076034 0.05800741 0.1       ],0.008570904817457132,0.023899648021468343,0.36027471490800705,-0.4292331807112094,-1.6900315738832001,1.0737071026806386,0.2033757533247584,2.3946198273029418,0.0006075106334215985,0.0017456857528913954,closed
369,[0.24767426 0.05034781 0.11480124],[0.23076034 0.05800741 0.1       ],0.008576906828332582,0.02374503547061567,0.3589390106491654,-0.4296592991573906,-1.6930549520402327,1.0782335933613192,0.20578401914859118,2.4022285272420727,0.0005946772439868348,0.0017327637642558808,closed
370,[0.24754526 0.05029301 0.11468118],[0.23076034 0.05800741 0.1       ],0.00858229348147199,0.023596235741155477,0.35766101553180546,-0.4300803122885906,-1.696075649850072,1.0828252285404523,0.20813589642614633,2.409808722240823,0.0005824893703823386,0.0017204601593966927,closed
371,[0.24741975 0.05024577 0.1145705 ],[0.23076034 0.05800741 0.1       ],0.00858794580226088,0.023453751734166552,0.356427572265524,-0.43049910866510926,-1.6990801950313175,1.087458884070168,0.21044292641320864,2.4173147384579448,0.0005703325636385893,0.001708186934795921,closed
372,[0.24729733 0.0502051  0.11446886],[0.23076034 0.05800741 0.1       ],0.008593755572385417,0.023317286057751137,0.35522859573686877,-0.4309160554497594,-1.7020559835647808,1.0921101773449078,0.21272322982215103,2.4247027393365603,0.0005579860225154036,0.0016957248293220943,closed
373,[0.24717818 0.05017041 0.11437656],[0.23076034 0.05800741 0.1       ],0.008599622384606334,0.023187272066984004,0.3540532153818173,-0.4313344605579366,-1.7049886375723018,1.0967604288538408,0.2149953768050078,2.4319333401918235,0.0005454940384260065,0.0016831083699732356,closed
374,[0.24706273 0.05014149 0.11429379],[0.23076034 0.05800741 0.1       ],0.008605509280457621,0.02306410467706005,0.3528925412897414,-0.4317600418430894,-1.7078650398003448,1.1013979399713598,0.21727732644272194,2.438973605161884,0.0005328434492830296,0.0016703221615422465,closed
375,[0.24695136 0.05011948 0.1142217 ],[0.23076034 0.05800741 0.1       ],0.008611186175858807,0.022948317081259856,0.3517421859705872,-0.43219657709390485,-1.7106790830813288,1.1060273091264101,0.21958746129229711,2.4457980889456605,0.0005199565576936547,0.0016572904399462034,closed
376,[0.24684419 0.05010371 0.11416047],[0.23076034 0.05800741 0.1       ],0.00861693011655122,0.022840256513731075,0.3505960195401141,-0.4326460156113937,-1.7134343679290016,1.1106569698285915,0.22193114186794524,2.4523896107406498,0.0005069250636546563,0.001644103838592341,closed
377,[0.24674023 0.05009272 0.11410623],[0.23076034 0.05800741 0.1       ],0.008623446361469344,0.022737305522306003,0.3494524080669558,-0.43311519798225895,-1.7161447114040422,1.1152905358647822,0.22430789345653698,2.4587397994708065,0.0004934874158053924,0.0016305158536636382,closed
378,[0.24663646 0.05008644 0.11405357],[0.23076034 0.05800741 0.1       ],0.008630907883749032,0.02263394675730667,0.3483128279220347,-0.43360625142437126,-1.718826329798907,1.119914717224841,0.2267267545461216,2.4648493363110604,0.0004793239645941968,0.001616214216052489,closed
379,[0.24652947 0.05008625 0.11399973],[0.23076034 0.05800741 0.1       ],0.0086382926427533,0.022525593992032085,0.3471797282273474,-0.43411641385541666,-1.7214900597803013,1.124512600800135,0.2292027984999468,2.4707278976163716,0.0004644170298540451,0.0016011997472752566,closed
380,[0.24641756 0.05009275 0.11394436],[0.23076034 0.05800741 0.1       ],0.00864471445459106,0.022410609137130336,0.3460512233783517,-0.43464142754431256,-1.7241386963089502,1.129071493636392,0.23174783601577653,2.47639323263112,0.00044900611646428283,0.001585943651874825,closed
381,[0.24630073 0.05010553 0.11388854],[0.23076034 0.05800741 0.1       ],0.008650576544740123,0.022289790263505006,0.34492032732343625,-0.4351753224404971,-1.7267687239530336,1.133588190083258,0.23437183191604405,2.4818699965717217,0.0004333972801185277,0.0015708700160682897,closed
382,[0.24617955 0.05012407 0.11383434],[0.23076034 0.05800741 0.1       ],0.008656026690966089,0.022165017394784443,0.3437810526369229,-0.4357159307185599,-1.7293758227548117,1.1380666544605464,0.23707723830133956,2.4871879875571867,0.00041776875168534456,0.0015560902419307916,closed
383,[0.24605456 0.0501482  0.11378111],[0.23076034 0.05800741 0.1       ],0.00866160262575936,0.022036319334706646,0.3426326485665125,-0.4362706070571936,-1.7319596437366633,1.1425155205050177,0.23986051252377413,2.492379408442628,0.0004020483565744669,0.0015414374713942016,closed
384,[0.24592616 0.05017695 0.11372758],[0.23076034 0.05800741 0.1       ],0.008667127355339338,0.02190352757564529,0.3414736865707401,-0.4368462680898076,-1.734523418095053,1.1469446218075536,0.2427103910292159,2.4974762598504308,0.0003863454606826139,0.0015269420358833836,closed
385,[0.24579526 0.05020664 0.11367289],[0.23076034 0.05800741 0.1       ],0.008671805804866392,0.021768064256662258,0.3402947229414816,-0.4374485001437516,-1.7370693359411689,1.1513578876077508,0.2456066322693578,2.502508642671994,0.0003709388964004186,0.0015129199169497025,closed
386,[0.24566235 0.05023467 0.11361471],[0.23076034 0.05800741 0.1       ],0.008676661195561406,0.02162974158652477,0.33909533958991817,-0.43807979879736414,-1.7395965100587891,1.155752670340561,0.24853572319996292,2.5075031553923797,0.0003555069433591436,0.0014991201117936256,closed
387,[0.24552636 0.05026109 0.11355005],[0.23076034 0.05800741 0.1       ],0.008682149032248825,0.02148591857226425,0.3378806006587805,-0.4387420907631535,-1.7421115671255865,1.160118477883415,0.25149213934413484,2.5124803089878203,0.0003396594224441837,0.0014851106693711757,closed
388,[0.2453851  0.05028862 0.11347381],[0.23076034 0.05800741 0.1       ],0.008688481324854494,0.02133088878851113,0.3366688145861893,-0.43944008203228246,-1.7446189299981851,1.164431489850022,0.25447046472572016,2.5174537190634756,0.0003229552084106724,0.0014703763665847216,closed
389,[0.24523843 0.05032173 0.11338685],[0.23076034 0.05800741 0.1       ],0.008694444441032668,0.021163470696805332,0.3354735412285982,-0.44017470304510087,-1.7471016404213486,1.1686778575332923,0.2574755643765588,2.5224308534494533,0.00030577279464111647,0.0014552059023876694,closed
390,[0.2450876  0.05036182 0.11329286],[0.23076034 0.05800741 0.1       ],0.008699775710174346,0.020986309966131413,0.33429544850680465,-0.44094427144363946,-1.7495447722289024,1.1728539243580143,0.26050925353491505,2.5274138053545268,0.0002885828841464236,0.0014400116122196944,closed
391,[0.24493297 0.05040534 0.11319125],[0.23076034 0.05800741 0.1       ],0.008705283935287796,0.020800575813701667,0.33312579771575374,-0.44174748415527043,-1.7519491454574359,1.1769549822728267,0.2635589117826458,2.532400305649908,0.00027165863842784475,0.001425051229061528,closed
392,[0.24477566 0.05044827 0.11308156],[0.23076034 0.05800741 0.1       ],0.008710952442714786,0.02060817054646226,0.3319546911553034,-0.44258445288713394,-1.7543132397683356,1.1809819725730892,0.26661146848503314,2.537384097284107,0.00025512372315537765,0.001410461398305747,closed
393,[0.24461714 0.05048998 0.11296473],[0.23076034 0.05800741 0.1       ],0.008716558119906024,0.020410948775056365,0.3307835771751751,-0.4434559210865639,-1.756635380284651,1.18494219027734,0.26965758496519127,2.542355264747498,0.00023864622764979793,0.0013959350685050088,closed
394,[0.24445868 0.05053166 0.11284199],[0.23076034 0.05800741 0.1       ],0.008721949058795737,0.020210095058117963,0.3296182695980762,-0.44436354783040977,-1.758910398531448,1.1888417620782836,0.2726913022647889,2.547301006881929,0.00022206026890634825,0.00138130882266279,closed
395,[0.24430212 0.05057484 0.1127163 ],[0.23076034 0.05800741 0.1       ],0.008726750209339815,0.020008178696454625,0.32846267289237013,-0.4453082672428836,-1.7611259100429864,1.1926878479088348,0.2757119161282493,2.552206191039977,0.00020542256618476818,0.001366628520137745,closed
396,[0.24414784 0.05061962 0.11258959],[0.23076034 0.05800741 0.1       ],0.008731249154882138,0.01980662593276726,0.3273095275643977,-0.4462903025823403,-1.7632834643050124,1.1964930273028354,0.2787362121813916,2.557054612195448,0.00018867002741719487,0.0013518221921636844,closed
397,[0.24399501 0.0506636  0.11246121],[0.23076034 0.05800741 0.1       ],0.008735954285831639,0.019605352450205806,0.32614341384215967,-0.44731074504301693,-1.765393869180332,1.200269181082288,0.2817783680485138,2.5618304743080746,0.00017194944898239726,0.0013370302654516896,closed
398,[0.24384326 0.05070383 0.1123316 ],[0.23076034 0.05800741 0.1       ],0.008740669561973358,0.019405500925770886,0.32495090452261677,-0.4483631724717723,-1.7674683800876563,1.2040263841980348,0.2848452395678596,2.56651923302432,0.00015531276399684038,0.0013223131830852148,closed
399,[0.24369265 0.05073805 0.11220172],[0.23076034 0.05800741 0.1       ],0.00874535487107498,0.01920859966441835,0.3237229878060302,-0.44944091537914016,-1.769515362311357,1.2077703431961613,0.28793718005569807,2.5711077848969284,0.00013874038472362862,0.0013076621362716379,closed
400,[0.24354318 0.0507668  0.11207229],[0.23076034 0.05800741 0.1       ],0.00874990857475971,0.01901493062211947,0.32246261680585137,-0.45053914092615666,-1.7715377765284208,1.2115016093248598,0.2910567537545973,2.5755849340815073,0.00012189109910789622,0.0012927476404734405,closed
401,[0.24339423 0.05079279 0.1119438 ],[0.23076034 0.05800741 0.1       ],0.008754330976466902,0.01882339301109703,0.32117821412980757,-0.4516547302004922,-1.773537926232742,1.2152192126747101,0.2942108182545453,2.579941670131243,0.00010453047102915053,0.0012773265948867168,closed
402,[0.24324474 0.05081842 0.11181613],[0.23076034 0.05800741 0.1       ],0.008758722565613702,0.018632304292741424,0.3198764789173382,-0.45278643377499167,-1.7755192314886237,1.2189229614972235,0.29740790496400454,2.5841710549432424,8.665968841147688e-05,0.001261379601109448,closed
403,[0.24309415 0.0508445  0.11168958],[0.23076034 0.05800741 0.1       ],0.008763031070518368,0.018441165163968844,0.3185585029488633,-0.4539325065734637,-1.7774843671787324,1.2226159500917884,0.3006521064905864,2.5882684599817414,6.854350575155718e-05,0.0012451534260272386,closed
404,[0.24294237 0.05087082 0.11156477],[0.23076034 0.05800741 0.1       ],0.008767250451119174,0.018250389086847483,0.31722366947843794,-0.45509046503493955,-1.7794361983695872,1.226302209054991,0.3039431227688993,2.592231488160691,5.0329775080599446e-05,0.0012287956282361436,closed
