step,obj_pos,target_pos,dist_ee_obj,dist_obj_target,joint1_qpos,joint2_qpos,joint3_qpos,joint4_qpos,joint5_qpos,joint6_qpos,gripL_qpos,gripR_qpos,gripper_state
305,[0.18429391 0.09845824 0.12182867],[0.16715467 0.08831554 0.1       ],0.013661849811214252,0.029548577722276613,0.49218754798554876,-0.21630575402500674,-1.7765124931602878,0.7131508504059373,0.6170111396281769,1.737089978317329,-0.0031580407293445253,0.004858775986677181,closed
306,[0.18428889 0.09843653 0.12187273],[0.16715467 0.08831554 0.1       ],0.013664358436083246,0.02957080049194488,0.4918826246189456,-0.21620871779510706,-1.7762235235253256,0.7125669987419683,0.617486194447668,1.7367522867754663,-0.003158675501511928,0.004858745283603944,closed
307,[0.18428238 0.09841567 0.1219151 ],[0.16715467 0.08831554 0.1       ],0.013669566399780198,0.029591258611114474,0.4915799404021898,-0.21610396419116046,-1.7759477997277764,0.7119959681358518,0.6179623590208053,1.7364084253517815,-0.003161002010821916,0.004860058055381268,closed
308,[0.18427394 0.09839817 0.12195707],[0.16715467 0.08831554 0.1       ],0.01367565043250058,0.029611510385676016,0.49128925433676407,-0.21599842774683572,-1.7756685069446365,0.7114198379034686,0.6184577603050505,1.7360569352831305,-0.003162751303695637,0.004861267903279304,closed
309,[0.18426571 0.09837933 0.12200337],[0.16715467 0.08831554 0.1       ],0.013678487415481716,0.02963470875264108,0.49099012709245815,-0.21588992239067803,-1.775402804875151,0.7108531038988679,0.6189509538419317,1.7356965088662142,-0.0031630517240154063,0.004860823109616191,closed
310,[0.18425827 0.0983568  0.12204135],[0.16715467 0.08831554 0.1       ],0.013687595760569942,0.029650990378491324,0.4906845510070451,-0.21577354539589985,-1.7751549371332722,0.7103032424224877,0.6194288605883522,1.7353261985881727,-0.003166359419438744,0.004863229384919264,closed
311,[0.18424994 0.09833768 0.12208658],[0.16715467 0.08831554 0.1       ],0.013690773714318616,0.02967336398677738,0.4903932976255206,-0.21565126380435642,-1.7749062308885217,0.7097540221679163,0.6199138401307287,1.7349451010570156,-0.0031670910585816373,0.004863621296556166,closed
312,[0.18424092 0.09831906 0.12213425],[0.16715467 0.08831554 0.1       ],0.013692935166771805,0.029697398253393407,0.49010347583648056,-0.21552328547710592,-1.7746659189162683,0.7092118990240168,0.6203955087520717,1.7345524358463351,-0.0031684120433116856,0.004864235579763766,closed
313,[0.18422953 0.0983044  0.12217475],[0.16715467 0.08831554 0.1       ],0.013701823837211578,0.02971611800519088,0.4898282086542417,-0.21539727735214784,-1.7744133494975347,0.7086553612183735,0.6208986311687387,1.7341481195166006,-0.00317077640275732,0.004866229167765374,closed
314,[0.18421913 0.09828772 0.12222224],[0.16715467 0.08831554 0.1       ],0.013705108160799371,0.029740005162232918,0.48954103597999066,-0.21526977923798024,-1.7741723317949283,0.7081043170174074,0.6213958502912156,1.73373214445642,-0.0031710977948643266,0.004866019040079833,closed
315,[0.18421019 0.098266   0.12226256],[0.16715467 0.08831554 0.1       ],0.013713188930343657,0.02975776035436789,0.4892447731058056,-0.21513399769379185,-1.7739491780430012,0.7075688583116885,0.6218715537532336,1.73330488791533,-0.0031738747566352143,0.004868023748894499,closed
316,[0.18420003 0.09824829 0.12230781],[0.16715467 0.08831554 0.1       ],0.013717361111089683,0.02977989116237112,0.48896542217248046,-0.21499212938485784,-1.7737213501913396,0.7070298133492255,0.6223551262586633,1.7328667003172578,-0.0031748648073277605,0.004868878630726691,closed
317,[0.18418948 0.098231   0.12235667],[0.16715467 0.08831554 0.1       ],0.013719646533792174,0.02980473196851969,0.4886864003322384,-0.21484443405705234,-1.7735016121760927,0.7064962430979355,0.6228341575439701,1.732417838170316,-0.0031748589594541793,0.004868475828245594,closed
318,[0.18417957 0.09821085 0.12239638],[0.16715467 0.08831554 0.1       ],0.013729310788599538,0.02982217640888472,0.4884044953211217,-0.21468927515798555,-1.7732955243527775,0.7059733222674757,0.6232973718306303,1.7319588542661144,-0.00317830028391272,0.004871343406532582,closed
319,[0.1841691  0.09819292 0.12244399],[0.16715467 0.08831554 0.1       ],0.01373202658848586,0.029846041459932398,0.48813397032931594,-0.2145288328425567,-1.7730897657538969,0.705447888383531,0.6237633113709945,1.7314902861336103,-0.0031786478819224983,0.004871504907831186,closed
320,[0.18415761 0.09817488 0.12248908],[0.16715467 0.08831554 0.1       ],0.013737439582360818,0.029867461548846393,0.48786357011887077,-0.21436312370450966,-1.772892485975255,0.7049260105508232,0.6242257978394434,1.7310127308141625,-0.0031807229250059594,0.0048729851566861855,closed
321,[0.18414445 0.09815933 0.12253319],[0.16715467 0.08831554 0.1       ],0.013743681596638184,0.02988808447130108,0.48760200228452966,-0.2141981015135962,-1.7726894037958278,0.7043926779610011,0.6247057365585433,1.7305270624272422,-0.0031822266058458993,0.004874342359545172,closed
322,[0.18413167 0.09814187 0.12258124],[0.16715467 0.08831554 0.1       ],0.013746645684557244,0.029911331505101727,0.4873289790474313,-0.21403103110382354,-1.7724983566295294,0.7038644024366781,0.62518395359797,1.7300341401627004,-0.003182278209539207,0.004874056200689961,closed
323,[0.18411964 0.09812046 0.1226211 ],[0.16715467 0.08831554 0.1       ],0.0137557138651058,0.029927589454671184,0.48704734287532553,-0.2138570070024957,-1.7723228395010193,0.70334976503952,0.625648902699456,1.7295350625164592,-0.003185309355853122,0.0048766468011388125,closed
324,[0.18410676 0.09810212 0.12266787],[0.16715467 0.08831554 0.1       ],0.013758979788667547,0.029949675547623192,0.4867769882701072,-0.21367871723140014,-1.7721462635141563,0.702834448315437,0.6261231441943986,1.7290306126977513,-0.003185769081792142,0.004877216494626645,closed
325,[0.18409317 0.09808383 0.12271675],[0.16715467 0.08831554 0.1       ],0.01376125151706009,0.029973040086509847,0.4865043743229058,-0.21349650148927332,-1.7719786560132975,0.702326173610678,0.6265979464947635,1.7285213890176587,-0.003186827355261362,0.004878011989744506,closed
326,[0.18407701 0.09806862 0.12275739],[0.16715467 0.08831554 0.1       ],0.01377037257063427,0.029989774348814148,0.4862418893320168,-0.21331946373319294,-1.771803884962204,0.7018054284667524,0.627095855995083,1.7280079085185582,-0.0031889859083135156,0.004880120463198186,closed
327,[0.18406189 0.09805066 0.1228039 ],[0.16715467 0.08831554 0.1       ],0.013773898100091336,0.030010735936290663,0.48596373787711317,-0.21314410954181845,-1.7716423907208518,0.7012914020089117,0.6275890169353484,1.7274904494840764,-0.003189042616424715,0.004880089990565011,closed
328,[0.18404817 0.09802766 0.12284311],[0.16715467 0.08831554 0.1       ],0.013781992751183164,0.030025376794161562,0.4856754786407312,-0.21296330692195992,-1.7714976899882253,0.7007935682648533,0.6280623455694664,1.7269694732087302,-0.003191511811224504,0.004882324178946822,closed
329,[0.18403301 0.09800859 0.12288639],[0.16715467 0.08831554 0.1       ],0.013786303453282843,0.03004364083775126,0.4854032079329489,-0.2127798012752909,-1.7713506105489492,0.7002938134083068,0.6285447739718821,1.7264447463265964,-0.0031922307317218132,0.004883364297796534,closed
330,[0.18401765 0.09798927 0.12293204],[0.16715467 0.08831554 0.1       ],0.013788876427021412,0.03006358837191417,0.485128946143842,-0.21259486923965443,-1.7712124388498922,0.6998003774099879,0.6290202864941175,1.7259155824517138,-0.0031919328639983336,0.0048831788081993,closed
331,[0.18400301 0.09796676 0.12296789],[0.16715467 0.08831554 0.1       ],0.01379862427892759,0.03007551627644742,0.48485170509948844,-0.21240606660444247,-1.771086780804954,0.6993173873226355,0.6294777324958781,1.7253814243490968,-0.0031950535846397786,0.004886279356348703,closed
332,[0.18398778 0.09794662 0.12301088],[0.16715467 0.08831554 0.1       ],0.013801451382179804,0.030093380543058757,0.48458688498047886,-0.21221491348347432,-1.7709613395652042,0.6988317664749756,0.6299363301261208,1.7248413574356223,-0.003195094411584995,0.004886662055836051,closed
333,[0.18397169 0.09792612 0.12305071],[0.16715467 0.08831554 0.1       ],0.013806969744377558,0.030108310457193192,0.484322540703992,-0.2120214514119617,-1.770842787337419,0.6983486730082885,0.6303877947358993,1.7242944194290069,-0.0031968472647261516,0.0048883868123759154,closed
334,[0.18395397 0.09790805 0.12308896],[0.16715467 0.08831554 0.1       ],0.013813260973267214,0.030121969333631933,0.48406869115344836,-0.21183060059912479,-1.7707179013780228,0.6978528751898408,0.6308532662104905,1.7237397981592435,-0.003198043849229781,0.004889962245909488,closed
335,[0.18393705 0.09788784 0.12313063],[0.16715467 0.08831554 0.1       ],0.01381633066294941,0.03013806791734664,0.48380428608716863,-0.2116397959044205,-1.770601672259388,0.6973595802759737,0.6313107127646147,1.723176759605469,-0.003197746044221097,0.00488994150851787,closed
336,[0.18392126 0.09786356 0.12316393],[0.16715467 0.08831554 0.1       ],0.013825337632595636,0.030147155363470898,0.4835335595779124,-0.21144328760897516,-1.7704969834196045,0.6968765125738368,0.6317481673223,1.7226049435790596,-0.0032004263797273847,0.004892789842604969,closed
337,[0.18390479 0.0978425  0.12320376],[0.16715467 0.08831554 0.1       ],0.013828576352467205,0.03016196607409,0.4832773135609167,-0.21124291843466972,-1.770388758636711,0.696389208718476,0.632188930636654,1.7220236793571608,-0.003200552064302632,0.0048935795951482175,closed
338,[0.18388779 0.09782171 0.12324534],[0.16715467 0.08831554 0.1       ],0.013830438536780268,0.0301779759148978,0.48302120081088634,-0.21103947436981588,-1.7702861413447553,0.695904257041583,0.6326207078054006,1.7214322562303868,-0.0031999397421901316,0.004893398523575592,closed
339,[0.18387103 0.09779851 0.12328569],[0.16715467 0.08831554 0.1       ],0.013832184823559867,0.03019249772599064,0.4827643383502851,-0.2108309181398408,-1.7701923929129946,0.6954251837034977,0.6330343626892267,1.7208302412897774,-0.003200400520382422,0.004894093678844827,closed
340,[0.18385113 0.09778044 0.12331904],[0.16715467 0.08831554 0.1       ],0.013840366514129475,0.030201548989397826,0.4825286098025763,-0.21062403669701457,-1.7700849283114801,0.6949274050559421,0.6334695941725094,1.720217233800741,-0.0032018990847293136,0.00489619311721911,closed
341,[0.18383249 0.09776068 0.12335879],[0.16715467 0.08831554 0.1       ],0.013843020550691058,0.030215787183032267,0.482280870768768,-0.21041773456636223,-1.7699856290156437,0.6944303040742444,0.6338947603253516,1.7195928579326583,-0.0032012311478725876,0.004896086248385714,closed
342,[0.1838159  0.09773554 0.1233969 ],[0.16715467 0.08831554 0.1       ],0.013845129997590322,0.03022826380833146,0.4820247985067221,-0.21020490382590235,-1.7698992892602055,0.6939431274413751,0.6342927149486317,1.7189573214122587,-0.003200065894494397,0.0048954416347757376,closed
343,[0.18379893 0.09771043 0.12343557],[0.16715467 0.08831554 0.1       ],0.01384633890019789,0.03024104904991379,0.4817780291033497,-0.20998164533073158,-1.7698195149277047,0.6934633111889553,0.634672406646761,1.7183105539980863,-0.0031987153326745957,0.0048947367086851585,closed
344,[0.18378124 0.09768644 0.12347468],[0.16715467 0.08831554 0.1       ],0.01384744297622221,0.030254213296872747,0.4815433494974174,-0.20975053806484834,-1.7697444854562236,0.692987748405787,0.6350374352516329,1.7176522830693413,-0.003197322066279251,0.0048940341244109115,closed
345,[0.18376327 0.09766256 0.12351297],[0.16715467 0.08831554 0.1       ],0.013848824332609535,0.030266684685558556,0.48131770093309645,-0.20951493474845953,-1.7696747980954224,0.6925140265274421,0.6353872133972754,1.716982475579449,-0.003195939250816601,0.004893327994522523,closed
346,[0.18374512 0.09763835 0.12355001],[0.16715467 0.08831554 0.1       ],0.013850347828377633,0.030278061269633137,0.4810991949637565,-0.20927604558188628,-1.7696105087077794,0.6920406485305571,0.6357224217299424,1.7163014953611748,-0.0031945561084592605,0.0048926350124846385,closed
347,[0.18372678 0.09761386 0.12358598],[0.16715467 0.08831554 0.1       ],0.013851880132342936,0.03028848325008089,0.4808868958764878,-0.20903383193360014,-1.7695512313200363,0.6915671853706205,0.6360446301222101,1.7156100750038046,-0.0031931508231700725,0.004891973837836138,closed
348,[0.18370829 0.09758911 0.12362111],[0.16715467 0.08831554 0.1       ],0.01385339450001648,0.030298154388424484,0.4806800803769938,-0.20878806661294053,-1.7694966844443707,0.6910938727504584,0.636355078469434,1.7149092510861232,-0.0031917136934032525,0.004891350571699008,closed
349,[0.18368969 0.0975641  0.12365552],[0.16715467 0.08831554 0.1       ],0.013854896360285415,0.030307201975901654,0.48047825059610694,-0.20853861927460413,-1.7694467876360143,0.6906211490533912,0.6366545942537659,1.7142002952599333,-0.0031902447291875355,0.004890762856588818,closed
350,[0.18367096 0.09753885 0.12368932],[0.16715467 0.08831554 0.1       ],0.013856390659163064,0.030315692074842714,0.48028111432791826,-0.20828544317467212,-1.7694016064283784,0.6901494516711187,0.6369438462620814,1.713484645157136,-0.003188747196500301,0.004890206114486572,closed
351,[0.18365209 0.09751342 0.12372252],[0.16715467 0.08831554 0.1       ],0.013857879627376224,0.030323648745204972,0.4800885261355075,-0.20802858639857588,-1.7693612845371993,0.6896791469967017,0.637223532369584,1.7127638463056993,-0.0031872247988878155,0.004889676014415894,closed
352,[0.18363284 0.0974881  0.12375504],[0.16715467 0.08831554 0.1       ],0.013859349963595871,0.030330967734870977,0.4799014965412324,-0.2077689066283656,-1.7693258083413483,0.6892099819114564,0.6374951905237387,1.7120396131273081,-0.003185689815268791,0.004889161166045347,closed
353,[0.18361304 0.097463   0.12378663],[0.16715467 0.08831554 0.1       ],0.013860849468732641,0.030337398936240708,0.4797200072166143,-0.20750751444436422,-1.7692954957899167,0.6887417895615416,0.6377600222582118,1.7113138685250768,-0.0031841472389715466,0.004888655960438155,closed
354,[0.18359267 0.09743799 0.12381715],[0.16715467 0.08831554 0.1       ],0.013862389252451182,0.030342766142556675,0.4795432800728171,-0.20724512330631373,-1.769270669862212,0.6882747627713415,0.6380189419128567,1.7105887210158723,-0.0031825914630135054,0.004888165356177498,closed
355,[0.1835717  0.09741304 0.12384663],[0.16715467 0.08831554 0.1       ],0.013863938887364046,0.030347080092835012,0.47937057690387186,-0.20698201321962978,-1.7692514198473115,0.6878094261313412,0.638273073462494,1.7098663895120694,-0.003181013720396844,0.004887697889931619,closed
356,[0.18355015 0.09738816 0.12387522],[0.16715467 0.08831554 0.1       ],0.013865477539162552,0.030350456337022047,0.4792012810530577,-0.20671830991315351,-1.7692376992810297,0.687346552131568,0.6385236700255512,1.7091490967056149,-0.0031794086337753975,0.004887258873696729,closed
357,[0.18352803 0.0973634  0.12390305],[0.16715467 0.08831554 0.1       ],0.013867002581849044,0.030353025037836358,0.4790348259159952,-0.20645418457704143,-1.7692294315103716,0.6868870382519776,0.6387719307364084,1.7084389611606752,-0.0031777750435276007,0.004886849404987993,closed
358,[0.18350536 0.09733878 0.12393024],[0.16715467 0.08831554 0.1       ],0.013868517438280334,0.03035490304878344,0.4788706922521219,-0.20618989697468493,-1.7692265283244537,0.6864318059597878,0.6390189498677205,1.7077379016500147,-0.0031761140728367,0.004886468271208111,closed
359,[0.18348218 0.09731433 0.1239569 ],[0.16715467 0.08831554 0.1       ],0.013870025618572857,0.030356195457088637,0.47870840865513403,-0.2059257848629068,-1.7692288666177816,0.6859817397553963,0.6392657173719077,1.7070475580607876,-0.003174427437873775,0.0048861136243215945,closed
360,[0.18345853 0.09729011 0.12398309],[0.16715467 0.08831554 0.1       ],0.013871529578072242,0.030357000007103487,0.47854755824409995,-0.20566224623754883,-1.769236267062764,0.6855376550187536,0.639513114749909,1.7063692310615488,-0.003172716845867137,0.00488578359933941,closed
361,[0.18343446 0.09726613 0.12400891],[0.16715467 0.08831554 0.1       ],0.013873031563221946,0.030357409082399554,0.4783877704284576,-0.2053997212440792,-1.7692484834736948,0.6851002766344475,0.6397618915896233,1.7057038415601369,-0.0031709838810943065,0.004885476420124559,closed
362,[0.18341004 0.09724244 0.12403439],[0.16715467 0.08831554 0.1       ],0.013874533336453993,0.03035751045191885,0.47822873327201154,-0.20513867804770824,-1.7692651949676652,0.6846702201856566,0.6400126454889294,1.7050519099855428,-0.003169230051148879,0.004885190373611113,closed
363,[0.18338532 0.09721906 0.1240596 ],[0.16715467 0.08831554 0.1       ],0.013876036185909534,0.030357386848026545,0.4780702069870558,-0.20487959866636377,-1.7692860074001333,0.6842479748656586,0.6402658110239927,1.7044135545439776,-0.0031674569588029233,0.004884923648477143,closed
364,[0.18336038 0.09719604 0.12408456],[0.16715467 0.08831554 0.1       ],0.013877541446880377,0.030357114990105124,0.47791201737313116,-0.20462295855511067,-1.7693104615929862,0.6838338901690697,0.6405216441614344,1.7037885072683867,-0.0031656663231658107,0.0048846743069920935,closed
365,[0.1833353  0.09717338 0.12410931],[0.16715467 0.08831554 0.1       ],0.013879049855316619,0.030356765078456836,0.47775406780291246,-0.20436921491446972,-1.7693380403642396,0.6834281678532034,0.6407802299347696,1.7031761459641748,-0.0031638600075519314,0.00488444028294247,closed
366,[0.18331017 0.09715113 0.12413386],[0.16715467 0.08831554 0.1       ],0.013880562215082616,0.030356399043462292,0.47759633376894806,-0.20411879550792017,-1.7693681838468747,0.6830308618727492,0.6410414822227779,1.7025755399631726,-0.003162040028569167,0.004884219371734388,closed
367,[0.18328505 0.09712929 0.12415822],[0.16715467 0.08831554 0.1       ],0.013882078954521596,0.030356069585311528,0.4774388567956445,-0.20387208092400044,-1.7694003101220594,0.6826418817365069,0.641305165204019,1.7019855065371308,-0.003160208645190957,0.004884009151383306,closed
368,[0.18325992 0.09710779 0.12417886],[0.16715467 0.08831554 0.1       ],0.013886777724321982,0.030352922160464264,0.4772817327908119,-0.20362931595491393,-1.7694337466254524,0.682261050674548,0.641570969347167,1.7014047044218799,-0.003160597718938114,0.004885849344766668,closed
369,[0.18323358 0.09709099 0.12419932],[0.16715467 0.08831554 0.1       ],0.013892125077437813,0.030350399336813477,0.4771344166576817,-0.20339623009806343,-1.7694526897027478,0.6818702344450644,0.6418651891618137,1.7008315245335988,-0.0031604433040088023,0.004887635429343313,closed
370,[0.18320841 0.09707355 0.1242234 ],[0.16715467 0.08831554 0.1       ],0.013894360041315406,0.03035125252611329,0.4769747575083363,-0.2031731137364677,-1.7694736374306395,0.6814830678246385,0.6421650504678689,1.700264731380418,-0.0031588234915489776,0.0048876429371594475,closed
371,[0.18318478 0.09705234 0.12424589],[0.16715467 0.08831554 0.1       ],0.013896459791336436,0.030350600375260973,0.4768038672064984,-0.20295348602101007,-1.7695015446555458,0.6811071907851777,0.6424559782492796,1.6997036954677598,-0.0031569329406971334,0.004887242801803737,closed
372,[0.18316122 0.09703102 0.12426898],[0.16715467 0.08831554 0.1       ],0.013897889433276234,0.030350495612781733,0.4766338156134192,-0.20273240165634895,-1.7695316215107169,0.680741727042727,0.6427428041812824,1.6991475422178284,-0.0031549654328707375,0.004886867231236822,closed
373,[0.1831375  0.09701082 0.12429309],[0.16715467 0.08831554 0.1       ],0.013899127734179994,0.030351485125210693,0.4764682069811674,-0.2025104563833837,-1.769561722323724,0.680384544981026,0.6430281104350433,1.6985951346591885,-0.003153015673586778,0.004886547098486054,closed
374,[0.18311386 0.09699125 0.12431735],[0.16715467 0.08831554 0.1       ],0.013900518956945948,0.030352878993127667,0.47630599256206685,-0.20228994227401872,-1.7695919456654483,0.6800335809449635,0.6433110700009035,1.698045373603463,-0.0031511238825202357,0.004886240233295824,closed
375,[0.18309041 0.09697199 0.12434126],[0.16715467 0.08831554 0.1       ],0.013902032219378602,0.030354219363297852,0.47614624346080214,-0.20207210387433583,-1.769622356810951,0.6796872574681588,0.6435912168833111,1.6974973648672045,-0.003149279442226778,0.00488593355221225,closed
376,[0.18306715 0.09695299 0.12436475],[0.16715467 0.08831554 0.1       ],0.013903576821807439,0.030355453180563773,0.4759885728287352,-0.20185719816863554,-1.7696526841400366,0.6793447027592764,0.6438688267508638,1.6969504654474479,-0.003147459335150271,0.004885630288330813,closed
377,[0.1830441  0.09693424 0.12438791],[0.16715467 0.08831554 0.1       ],0.013905120619831214,0.030356650021232244,0.4758326917256692,-0.20164513721548716,-1.7696826513983595,0.6790055658935585,0.6441441607624612,1.696404290280027,-0.003145649306514014,0.004885332106032958,closed
378,[0.18302127 0.0969158  0.12441078],[0.16715467 0.08831554 0.1       ],0.013906654280500032,0.030357860070230617,0.47567866971506145,-0.20143583013083985,-1.7697122761894346,0.6786700036961409,0.6444173909817081,1.6958586839469232,-0.0031438456721019233,0.004885036001223871,closed
379,[0.18299865 0.09689769 0.12443336],[0.16715467 0.08831554 0.1       ],0.013908182876124366,0.030359087128053918,0.4755266953951357,-0.2012292894187165,-1.7697417387397785,0.678338346216962,0.644688516805411,1.695313679477314,-0.0031420480266299324,0.004884738935025842,closed
380,[0.18297624 0.09687993 0.12445562],[0.16715467 0.08831554 0.1       ],0.013909713750103546,0.030360308609820575,0.4753768613538388,-0.20102555775857697,-1.7697711788799138,0.6780107916451388,0.6449573868009296,1.694769474005909,-0.0031402558074728835,0.004884439575235809,closed
381,[0.18295403 0.09686251 0.12447755],[0.16715467 0.08831554 0.1       ],0.013911246406034689,0.030361507180220345,0.47522919956568704,-0.20082462347947133,-1.7698006670367257,0.6776873898349164,0.64522388527131,1.6942264076594347,-0.0031384684579968116,0.0048841373779164275,closed
382,[0.18293203 0.09684542 0.12449915],[0.16715467 0.08831554 0.1       ],0.01391277738950089,0.030362678059998434,0.4750837004934055,-0.2006264141718999,-1.7698302551220242,0.6773681265434868,0.6454880274155731,1.693684937492928,-0.0031366857977338934,0.004883831854150865,closed
383,[0.1829102  0.09682865 0.12452044],[0.16715467 0.08831554 0.1       ],0.013914305331466361,0.03036382197866833,0.4749402863093169,-0.20043082475674737,-1.7698600131796547,0.6770529828087768,0.6457499392053575,1.6931456087662886,-0.0031349078794364084,0.004883522529879065,closed
384,[0.18288855 0.09681219 0.12454143],[0.16715467 0.08831554 0.1       ],0.013915830266476447,0.03036494044660701,0.4747988220146935,-0.2002377393062726,-1.7698900423312693,0.6767419672674635,0.6460098194679034,1.6926090258409952,-0.003133134816954577,0.004883209049072153,closed
385,[0.18286705 0.09679602 0.12456214],[0.16715467 0.08831554 0.1       ],0.013917352070411625,0.030366037473469786,0.474659135066186,-0.2000470398367213,-1.7699204602459413,0.6764351240696521,0.6462679199650544,1.6920758226622836,-0.0031313664323108495,0.004882891462793457,closed
386,[0.18284569 0.09678012 0.12458261],[0.16715467 0.08831554 0.1       ],0.013918870663034303,0.03036712062470995,0.4745210332148301,-0.1998586189757709,-1.7699513856806124,0.6761325318942313,0.6465245215503137,1.691546633674544,-0.0031296022942411115,0.004882570144084231,closed
387,[0.18282446 0.09676448 0.12460286],[0.16715467 0.08831554 0.1       ],0.013920385933041316,0.030368200301060105,0.4743843210441494,-0.19967238710702828,-1.76998293054918,0.6758342984982425,0.6467799213387779,1.6910220659273882,-0.003127841904572366,0.004882245569524166,closed
388,[0.18280336 0.09674909 0.1246229 ],[0.16715467 0.08831554 0.1       ],0.013921898049501584,0.030369289035886125,0.47424880634252775,-0.19948827780940814,-1.7700151891957536,0.6755405472396209,0.6470344137456693,1.6905026737672812,-0.003126084715824751,0.004881918273124582,closed
389,[0.18278237 0.09673395 0.12464278],[0.16715467 0.08831554 0.1       ],0.013923407442048216,0.030370400328161972,0.474114306964317,-0.19930625391772575,-1.7700482336478691,0.6752514104452381,0.6472882789752503,1.689988936870444,-0.0031243302000390047,0.004881588766128867,closed
390,[0.1827615  0.09671904 0.12466251],[0.16715467 0.08831554 0.1       ],0.01392491454519248,0.030371548340935906,0.47398065660036914,-0.19912630611431695,-1.7700821070828754,0.6749670161083438,0.6475417731835714,1.6894812422048209,-0.0031225778653591776,0.004881257514506506,closed
391,[0.18274074 0.09670435 0.1246821 ],[0.16715467 0.08831554 0.1       ],0.013926419763567352,0.03037274760013848,0.4738477109078375,-0.19894845102483383,-1.7701168219592902,0.6746874802517728,0.6477951203880955,1.688979870929268,-0.003120827291880412,0.004880924905057921,closed
392,[0.18272011 0.09668989 0.12470158],[0.16715467 0.08831554 0.1       ],0.013927923720195575,0.0303740122599667,0.47371534675836774,-0.1987727297606315,-1.770152357221294,0.6744128977494296,0.6480485006154229,1.688484989673313,-0.0031190781085792163,0.004880591262594512,closed
393,[0.18269961 0.09667566 0.12472095],[0.16715467 0.08831554 0.1       ],0.013929426818599377,0.03037535573512104,0.47358346981108257,-0.19859920413212195,-1.7701886593736127,0.6741433358597233,0.6483020506926609,1.687996646948514,-0.003117330067776865,0.004880256785922627,closed
394,[0.18267925 0.09666166 0.12474023],[0.16715467 0.08831554 0.1       ],0.013930929812590887,0.030376789865156635,0.47345200633304074,-0.19842795436448699,-1.7702256447148614,0.6738788302354464,0.6485558562068758,1.6875147743709151,-0.003115582998950369,0.004879921583913574,closed
395,[0.18265905 0.09664788 0.12475942],[0.16715467 0.08831554 0.1       ],0.013932432910782748,0.030378325497552077,0.473320913198933,-0.19825906984647074,-1.7702632014563116,0.6736193819119497,0.6488099557528838,1.6870391927720978,-0.0031138368175919647,0.0048795856877275464,closed
396,[0.18263903 0.09663434 0.12477852],[0.16715467 0.08831554 0.1       ],0.01393393635648554,0.030379972204777866,0.4731901755767893,-0.19809264547677433,-1.7703011933859383,0.6733649542106339,0.6490643383699485,1.68656962202245,-0.0031120915362794622,0.004879249034420073,closed
397,[0.1826192  0.09662102 0.12479752],[0.16715467 0.08831554 0.1       ],0.013935440671801266,0.03038173647948434,0.4730598000031421,-0.19792877782502855,-1.7703394699984807,0.6731154724957905,0.6493189453385149,1.686105694020008,-0.003110347362155988,0.004878911366980649,closed
398,[0.18259958 0.09660794 0.12481643],[0.16715467 0.08831554 0.1       ],0.01393694597147483,0.030383623016293364,0.47292981639220144,-0.19776755842604513,-1.7703778658732374,0.6728708273588249,0.6495736738601241,1.6856469687238633,-0.003108604434306362,0.0048785725073393635,closed
399,[0.18258019 0.0965951  0.12483524],[0.16715467 0.08831554 0.1       ],0.013938452401887895,0.030385634389864146,0.4728002733052565,-0.19760906890197702,-1.7704162109999289,0.6726308766848436,0.6498283830366826,1.6851929520573696,-0.0031068630551613053,0.004878232121977908,closed
400,[0.18256104 0.0965825  0.12485393],[0.16715467 0.08831554 0.1       ],0.013939960072631525,0.030387770405371373,0.4726712342512071,-0.1974533771063481,-1.7704543342912853,0.672395445442797,0.6500828983283543,1.6847431151531325,-0.00310512356776177,0.004877889845726003,closed
401,[0.18254214 0.09657013 0.1248725 ],[0.16715467 0.08831554 0.1       ],0.013941468577998604,0.03039002953133406,0.47254278020804297,-0.19730053023131122,-1.7704920700678168,0.67216433533272,0.6503370245688155,1.6842969140076858,-0.003103386319610456,0.004877545328098016,closed
402,[0.18252352 0.09655801 0.12489093],[0.16715467 0.08831554 0.1       ],0.013942977969834304,0.030392407527584285,0.47241499703172574,-0.1971505570003119,-1.7705292668914345,0.6719373281150218,0.6505905500801669,1.6838538084937174,-0.003101651772769775,0.004877198110214996,closed
403,[0.18250518 0.09654611 0.12490922],[0.16715467 0.08831554 0.1       ],0.013944488070992076,0.03039489813868337,0.4722879733649839,-0.1970034631023515,-1.7705657884096653,0.6717141929408996,0.6508432519467553,1.68341328094515,-0.0030999202793121406,0.004876847856352053,closed
404,[0.18248714 0.09653442 0.12492736],[0.16715467 0.08831554 0.1       ],0.013946000156462248,0.030397499855553234,0.472161712832026,-0.19685913604970293,-1.770601540397685,0.6714946942228496,0.6510947884841812,1.6829748471178114,-0.0030981919503977463,0.004876494385349628,closed
405,[0.18246944 0.09652288 0.12494537],[0.16715467 0.08831554 0.1       ],0.013947512611919061,0.030400230786767426,0.4720361503900316,-0.19671725464167775,-1.7706364632048177,0.671278586432294,0.6513446586541857,1.682538055983356,-0.0030964663549867995,0.004876138008484279,closed
406,[0.18245208 0.09651146 0.12496329],[0.16715467 0.08831554 0.1       ],0.013949016402408069,0.030403123076286814,0.4719114172828296,-0.19657747096652764,-1.770670485010545,0.6710656003702786,0.6515925079094917,1.6821024910621583,-0.00309474371462994,0.004875778613795075,closed
